cell,agg_pool_risk_mean,alpha,contribution_qk_Rk,endpoint_full_risk,exceed_freq,gap_selected_minus_endpoint,lambda_ref,max_pool_risk,mean_pool_risk,mean_ratio_to_alpha,median_pool_risk,min_pool_risk,n_k,p5_pool_risk,p95_pool_risk,q_k,sd_pool_risk,stratum
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.03241150793650793,0.07830868411073189,1.0,0.07655858930602957,0.5,0.15984072810011377,0.15486727341676146,1.0324484894450765,0.15547971179370496,0.1509290860826697,5274,0.1509290860826697,0.15984072810011377,0.2092857142857143,0.002585907352562201,0
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.016183333333333334,0.07400379506641366,0.76,0.08076660341555977,0.5,0.1635673624288425,0.15477039848197344,1.0318026565464897,0.15521821631878557,0.14952561669829223,2635,0.14952561669829223,0.1635673624288425,0.10456349206349207,0.0039044502013509414,1
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.03849206349206348,0.07172160135804216,0.0,0.06549724147687082,0.5,0.14415051633894468,0.13721884283491298,0.9147922855660866,0.13792615645777337,0.1321261847503183,7069,0.1321261847503183,0.14415051633894468,0.280515873015873,0.0034401919750211675,2
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.025048015873015875,0.07780743173886266,0.0,0.05177786902073496,0.5,0.13672757134058716,0.12958530075959762,0.8639020050639842,0.13036337507698625,0.1242044754670499,4871,0.1242044754670499,0.13672757134058716,0.1932936507936508,0.003599113830217868,3
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.029839285714285717,0.12315455055129883,0.0,0.017370584937394892,0.5,0.1446458605868062,0.14052513548869372,0.9368342365912915,0.14072136049336573,0.13810502709773875,5351,0.13810502709773875,0.1446458605868062,0.21234126984126983,0.0018161858276659225,4
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.02271031746031746,0.061908230152949745,0.0,0.07703326050012138,0.7,0.14566642388929352,0.13894149065307113,0.9262766043538075,0.13935421218742414,0.1347414420975965,4119,0.1347414420975965,0.14566642388929352,0.16345238095238096,0.003052726364101632,0
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.03412301587301587,0.05930470347648262,0.11,0.08723585548738921,0.7,0.15405589638718473,0.14654055896387183,0.9769370597591456,0.1468984321745058,0.14212678936605316,5868,0.14212678936605316,0.15405589638718473,0.23285714285714285,0.003312341637300742,1
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.026982936507936497,0.06446859458463805,0.0,0.06077914901455145,0.7,0.13262110885982686,0.1252477435991895,0.83498495732793,0.12617424940136304,0.11935899797384417,5429,0.11935899797384417,0.13262110885982686,0.21543650793650793,0.003854976412366313,2
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.01985436507936508,0.07457549334557137,0.0,0.04023175768701237,0.7,0.12115649380449747,0.11480725103258374,0.7653816735505583,0.1158788435061955,0.10899495181275815,4358,0.10899495181275815,0.12115649380449747,0.17293650793650794,0.003645366418839292,3
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.03830357142857144,0.1612605971249539,1.0,0.01663287873203101,0.7,0.18079616660523407,0.17789347585698492,1.1859565057132329,0.17803169922594914,0.17618872097309252,5426,0.17618872097309252,0.18079616660523407,0.21531746031746032,0.0012793442109210141,4
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.014682539682539686,0.03967081662798059,0.0,0.03840472673559824,0.9,0.07807554336357882,0.07807554336357883,0.520503622423859,0.07807554336357882,0.07807554336357882,4739,0.07807554336357882,0.07807554336357882,0.18805555555555556,1.3877787807814457e-17,0
mnist/eps_greedy_eps0.25/ts0,0.14197420634920632,0.15,0.01700674603174603,0.03386777157268961,0.0,0.043338137272563484,0.9,0.07854440641325887,0.0772059088452531,0.514706058968354,0.07728337236533958,0.07638263375968295,5551,0.07638263375968295,0.07854440641325887,0.22027777777777777,0.0006030268379848134,1
