cell,alpha,scheme,n_resplits,pool_exceed,wilson_lo,wilson_hi,test_exceed,test_minus_pool,mean_pool_risk,median_pool_risk,sd_pool_risk,p5_pool_risk,p95_pool_risk,mean_pool_cost,cost_over_full,fallbacks,sel_lambda_min,sel_lambda_median,sel_lambda_max,label
mnist/eps_greedy_eps0.25/ts0,0.15,uniform,100,0.08,0.04109296948581091,0.14998266879403072,0.22,0.14,0.14710039682539683,0.14813492063492065,0.0031964095060174487,0.14253968253968255,0.15408730158730158,21.601895634920638,0.440855012957564,0,0.8080808080808082,0.8181818181818182,0.8282828282828284,not shown unreliable at this resolution
mnist/eps_greedy_eps0.5/ts0,0.15,uniform,100,0.21,0.14165549531645788,0.2998014930196232,0.21,0.0,0.14760436507936506,0.1471031746031746,0.003047059177864609,0.14103174603174604,0.1523809523809524,20.997353968253964,0.4285174279235503,0,0.7777777777777778,0.787878787878788,0.797979797979798,clearly unreliable
mnist/greedy_entropy/ts0,0.15,uniform,100,0.0,0.0,0.03699480747600191,0.35,0.35,0.14668095238095236,0.1492063492063492,0.0032953309923596944,0.14238095238095239,0.1492063492063492,24.090729761904758,0.49164754616132156,0,0.8484848484848485,0.8484848484848485,0.8585858585858587,not shown unreliable at this resolution
mnist/greedy_entropy/ts0[margin],0.15,uniform,100,0.49,0.3942183009238615,0.5865215952256586,0.49,0.0,0.14795079365079364,0.1461111111111111,0.0025443503730543295,0.14246031746031745,0.1500793650793651,23.99075912698412,0.4896073291221249,0,0.7575757575757577,0.7777777777777778,0.787878787878788,clearly unreliable
mnist/random/ts0,0.15,uniform,100,0.0,0.0,0.03699480747600191,0.44,0.44,0.14728214285714286,0.14972222222222223,0.0028093584327168004,0.14404761904761904,0.14972222222222223,25.397522619047628,0.5183167881438291,0,0.7070707070707072,0.7070707070707072,0.7171717171717172,not shown unreliable at this resolution
mnist/greedy_entropy/ts1,0.2,uniform,100,0.59,0.4920125056109662,0.6813284290433533,0.59,0.0,0.19693928571428565,0.20007936507936508,0.0037668185667937863,0.1924206349206349,0.20007936507936508,25.049341269841275,0.5112110463232913,0,0.8383838383838385,0.8383838383838385,0.8484848484848485,clearly unreliable
mnist/random/ts1,0.2,uniform,100,0.22,0.15001174503655804,0.3107053471500031,0.22,0.0,0.19678888888888899,0.19543650793650794,0.003008468772272949,0.19543650793650794,0.20218253968253969,26.815822222222224,0.5472616780045352,0,0.7272727272727273,0.7373737373737375,0.7474747474747475,clearly unreliable
mnist/greedy_entropy/ts2,0.15,uniform,100,0.0,0.0,0.03699480747600191,0.17,0.17,0.14608373015873014,0.14781746031746032,0.003830858311543803,0.1376190476190476,0.14781746031746032,34.78113134920634,0.70981900712666,0,0.9393939393939394,0.9393939393939394,0.9494949494949496,not shown unreliable at this resolution
mnist/random/ts2,0.15,uniform,100,0.07,0.034318824364064096,0.13749671006529757,0.36,0.29,0.14787261904761906,0.14932539682539683,0.0027204798845919037,0.1444047619047619,0.15317460317460319,29.233801587301585,0.596608195659216,0,0.8080808080808082,0.8181818181818182,0.8282828282828284,not shown unreliable at this resolution
tabular-MiniBooNE/eps_greedy_eps0.25/ts0,0.15,inverse_info,100,0.0,0.0,0.03699480747600191,0.15,0.15,0.14732716827200304,0.14815368515473165,0.001967503720996156,0.1426435726032078,0.14815368515473165,19.478410273958197,0.057110850374088265,0,0.7171717171717172,0.7171717171717172,0.7272727272727273,not shown unreliable at this resolution
tabular-MiniBooNE/eps_greedy_eps0.5/ts0,0.15,inverse_info,100,0.49,0.3942183009238615,0.5865215952256586,0.49,0.0,0.1459974798710036,0.1418533626636482,0.004227845205117313,0.1418533626636482,0.15031074471947548,28.464951381903298,0.0834594587758022,0,0.7373737373737375,0.7474747474747475,0.7474747474747475,clearly unreliable
tabular-MiniBooNE/greedy_entropy/ts0,0.15,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.13256305661747428,0.1325630566174743,2.7755575615628914e-17,0.1325630566174743,0.1325630566174743,17.036014533399417,0.04994972707236525,0,0.7171717171717172,0.7171717171717172,0.7171717171717172,not shown unreliable at this resolution
tabular-MiniBooNE/greedy_entropy/ts0[margin],0.15,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.13256305661747428,0.1325630566174743,2.7755575615628914e-17,0.1325630566174743,0.1325630566174743,17.036014533399417,0.04994972707236525,0,0.43434343434343436,0.43434343434343436,0.43434343434343436,not shown unreliable at this resolution
tabular-MiniBooNE/random/ts0,0.15,inverse_info,100,0.3,0.21894753866228117,0.39585038432811953,0.3,0.0,0.14667150759242253,0.14473656109177113,0.0029556796016416446,0.14473656109177113,0.1511863827606091,54.14361710042925,0.1587495063223237,0,0.7777777777777778,0.787878787878788,0.787878787878788,clearly unreliable
tabular-MiniBooNE/greedy_entropy/ts1,0.15,inverse_info,100,0.13,0.07757093858414264,0.20980521894809878,0.13,0.0,0.14725839865023602,0.14678683552954744,0.002256999449783272,0.14678683552954744,0.15225423403028426,10.324697483903039,0.030164293218137194,0,0.7373737373737375,0.7474747474747475,0.7575757575757577,not shown unreliable at this resolution
tabular-MiniBooNE/random/ts1,0.15,inverse_info,100,0.08,0.04109296948581091,0.14998266879403072,0.08,0.0,0.1458206437007454,0.14527048672660872,0.0018656730705562089,0.14527048672660872,0.15214744890331675,53.54639304231744,0.15643936328597355,0,0.7676767676767677,0.7777777777777778,0.7777777777777778,not shown unreliable at this resolution
tabular-MiniBooNE/greedy_entropy/ts2,0.15,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.13954680392114982,0.13954680392114988,5.551115123125783e-17,0.13954680392114988,0.13954680392114988,18.74471078176088,0.05485204804442707,0,0.7373737373737375,0.7373737373737375,0.7373737373737375,not shown unreliable at this resolution
tabular-MiniBooNE/random/ts2,0.15,inverse_info,100,0.09,0.04807199516388488,0.16226374696643667,0.09,0.0,0.1467298122717468,0.14623155286931636,0.0018608185278404872,0.14623155286931636,0.15238237618264527,57.1399607257862,0.1672068407711687,0,0.787878787878788,0.797979797979798,0.8080808080808082,not shown unreliable at this resolution
tabular-adult/eps_greedy_eps0.25/ts0,0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.1652948402948403,0.1652948402948403,0.0,0.1652948402948403,0.1652948402948403,32.42263026312355,0.34029516716450375,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,not shown unreliable at this resolution
tabular-adult/eps_greedy_eps0.5/ts0,0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.17168304668304665,0.17168304668304668,2.7755575615628914e-17,0.17168304668304668,0.17168304668304668,30.62466144955697,0.3214243940963147,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,not shown unreliable at this resolution
tabular-adult/greedy_entropy/ts0,0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.16124078624078628,0.16124078624078625,2.7755575615628914e-17,0.16124078624078625,0.16124078624078625,34.41586915733372,0.3612154181496776,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,not shown unreliable at this resolution
tabular-adult/greedy_entropy/ts0[margin],0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.1611793611793612,0.16117936117936119,2.7755575615628914e-17,0.16117936117936119,0.16117936117936119,33.83521796450876,0.3551211317477698,0,0.5454545454545455,0.5454545454545455,0.5454545454545455,not shown unreliable at this resolution
tabular-adult/random/ts0,0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.18298525798525803,0.182985257985258,2.7755575615628914e-17,0.182985257985258,0.182985257985258,26.418922428542345,0.27728261251993713,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,not shown unreliable at this resolution
tabular-adult/greedy_entropy/ts1,0.25,inverse_info,100,0.16,0.10095202349473717,0.24420444558894414,0.16,0.0,0.17872481572481574,0.16443488943488943,0.03274233444946334,0.16443488943488943,0.2537469287469287,24.515085714956562,0.26020217974068877,0,0.0,0.7575757575757577,0.7575757575757577,clearly unreliable
tabular-adult/random/ts1,0.25,inverse_info,100,0.16,0.10095202349473717,0.24420444558894414,0.16,0.0,0.21040540540540545,0.20214987714987714,0.018915791566402478,0.20214987714987714,0.2537469287469287,15.871133494276616,0.16845560232517204,0,0.0,0.7575757575757577,0.7575757575757577,clearly unreliable
tabular-adult/greedy_entropy/ts2,0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.01,0.01,0.19226044226044217,0.19226044226044225,8.326672684688674e-17,0.19226044226044225,0.19226044226044225,17.987498838661615,0.19253088439244762,0,0.7373737373737375,0.7373737373737375,0.7373737373737375,not shown unreliable at this resolution
tabular-adult/random/ts2,0.2,inverse_info,100,0.0,0.0,0.03699480747600191,0.0,0.0,0.18771498771498765,0.1877149877149877,5.551115123125783e-17,0.1877149877149877,0.1877149877149877,21.421985228513517,0.2292922322598208,0,0.7373737373737375,0.7373737373737375,0.7373737373737375,not shown unreliable at this resolution
tabular-spambase/eps_greedy_eps0.25/ts0,0.15,inverse_info,100,0.26,0.18404578126986462,0.35371172631861636,0.31,0.04999999999999999,0.14689009661835747,0.1461352657004831,0.008248613231093946,0.13405797101449277,0.15942028985507245,32.52859299018112,0.07861389157520879,0,0.6464646464646465,0.6767676767676768,0.7171717171717172,clearly unreliable
tabular-spambase/eps_greedy_eps0.5/ts0,0.15,inverse_info,100,0.21,0.14165549531645788,0.2998014930196232,0.3,0.09,0.14603260869565216,0.1473429951690821,0.007349336486846372,0.13526570048309178,0.15640096618357488,37.95193127394236,0.09172081347447385,0,0.6666666666666667,0.686868686868687,0.7272727272727273,clearly unreliable
tabular-spambase/greedy_entropy/ts0,0.15,inverse_info,100,0.45,0.3561437510640346,0.5475557296835656,0.45,0.0,0.143756038647343,0.13526570048309178,0.009943369545259985,0.1351147342995169,0.15821256038647344,23.68954271267643,0.05725200419344214,0,0.6161616161616162,0.6464646464646465,0.686868686868687,clearly unreliable
tabular-spambase/random/ts0,0.15,inverse_info,100,0.18,0.11700131654251038,0.26667536024213084,0.47,0.29,0.14641304347826087,0.1497584541062802,0.009498705894064154,0.13103864734299517,0.16002415458937197,68.96026478732605,0.16666059858860044,0,0.7373737373737375,0.7575757575757577,0.787878787878788,clearly unreliable
tabular-spambase/greedy_entropy/ts1,0.15,inverse_info,100,0.25,0.1754509400372426,0.3430464637007583,0.47,0.21999999999999997,0.1474396135265701,0.1497584541062802,0.008443195167321456,0.1316425120772947,0.15821256038647344,62.90928495247789,0.147878907205667,0,0.6767676767676768,0.696969696969697,0.7676767676767677,clearly unreliable
tabular-spambase/random/ts1,0.15,inverse_info,100,0.37,0.28182212569509163,0.46779652424866885,0.37,0.0,0.14650966183574876,0.14371980676328502,0.009332701629435988,0.13526570048309178,0.1636473429951691,67.75930343233125,0.15927969539249495,0,0.7070707070707072,0.7474747474747475,0.7777777777777778,clearly unreliable
tabular-spambase/greedy_entropy/ts2,0.15,inverse_info,100,0.47,0.3751065198210374,0.5671131686275227,0.48,0.010000000000000009,0.1452596618357488,0.14371980676328502,0.006520271238455835,0.1322463768115942,0.15096618357487923,38.483529364371094,0.09430428240399505,0,0.6161616161616162,0.787878787878788,0.8585858585858587,clearly unreliable
tabular-spambase/random/ts2,0.15,inverse_info,100,0.16,0.10095202349473717,0.24420444558894414,0.37,0.21,0.1447584541062802,0.14070048309178743,0.009265371153718763,0.1322463768115942,0.16183574879227053,69.44903988295113,0.17018558271507359,0,0.7474747474747475,0.787878787878788,0.8181818181818182,clearly unreliable
